Original Paragraph,Document,Template,Output,And-Format,Only-InfoType
"data you provide us directly. contact information(such as name and email address or phone numbers)player name or tag and password profile information(such as profile photo)your messages and other content you submit when you use the service(such as chat logs and player support tickets)data you provide in connection with surveys, promotions, sweepstakes, competitions and other eventsother data you choose to give us(such as when you participate in(supercell creators or supercell make)our payment service providers will collect your payment details in connection with any purchases you make through the supercell storedata we collect automatically.","data you <tgr> provide <tgr> us directly. contact information(such as name and email address or phone numbers)player name or tag and password profile information(such as profile photo)your messages and other content you submit when you use the service(such as chat logs and player support tickets)data you provide in connection with surveys, promotions, sweepstakes, competitions and other eventsother data you choose to give us(such as when you participate in(supercell creators or supercell make)our payment service providers will collect your payment details in connection with any purchases you make through the supercell storedata we collect automatically.",Application collects <arg>,"Application collects: ['contact information', 'name', 'email address', 'phone numbers', 'player name', 'tag', 'password profile information', 'profile photo', 'your messages', 'other content you submit when you use the service', 'chat logs', 'player support tickets', 'data you provide in connection with surveys , promotions , sweepstakes , competitions and other eventsother data you choose to give us']","Application collects contact information and name and email address and phone numbers and player name and tag and password profile information and profile photo and your messages and other content you submit when you use the service and chat logs and player support tickets and data you provide in connection with surveys , promotions , sweepstakes , competitions and other eventsother data you choose to give us","contact information and name and email address and phone numbers and player name and tag and password profile information and profile photo and your messages and other content you submit when you use the service and chat logs and player support tickets and data you provide in connection with surveys , promotions , sweepstakes , competitions and other eventsother data you choose to give us"
"data you provide us directly. contact information(such as name and email address or phone numbers)player name or tag and password profile information(such as profile photo)your messages and other content you submit when you use the service(such as chat logs and player support tickets)data you provide in connection with surveys, promotions, sweepstakes, competitions and other eventsother data you choose to give us(such as when you participate in(supercell creators or supercell make)our payment service providers will collect your payment details in connection with any purchases you make through the supercell storedata we collect automatically.","data you provide us directly. contact information(such as name and email address or phone numbers)player name or tag and password profile information(such as profile photo)your messages and other content you submit when you use the service(such as chat logs and player support tickets)data you provide in connection with surveys, promotions, sweepstakes, competitions and other eventsother data you choose to give us(such as when you participate in(supercell creators or supercell make)our payment service providers will <tgr> collect <tgr> your payment details in connection with any purchases you make through the supercell storedata we collect automatically.",Third Party collects <arg>,Third Party collects ['your payment details'],Third Party collects your payment details,your payment details
"data about your account and game progress, including in most cases an automatically created internal account id your ip address and mobile device identifiers(such as your device or advertising id)data about your device, such as device name and operating system, browser type and language, internet service provider, and mobile carrier data we collect with cookies and similar technologies(see more below)approximate location data(as derived from ip address)data about your use of the service, such as gameplay data, purchases made and your interactions with other players inside the service you also have the option to create a supercell id using your email address or other contact information.","data about your account and game progress, including in most cases an automatically created internal account id your ip address and mobile device identifiers(such as your device or advertising id)data about your device, such as device name and operating system, browser type and language, internet service provider, and mobile carrier data we <tgr> collect <tgr> with cookies and similar technologies(see more below)approximate location data(as derived from ip address)data about your use of the service, such as gameplay data, purchases made and your interactions with other players inside the service you also have the option to create a supercell id using your email address or other contact information.",Application collects <arg>,"Application collects: ['internal account id your ip address', 'mobile device identifiers', 'device or advertising id', 'device name', 'operating system', 'browser type', 'language', 'internet service provider', 'mobile carrier data', 'below', 'approximate location data', 'address', 'data about your use of the service', 'gameplay data', 'purchases made and your interactions with other players inside the service']",Application collects internal account id your ip address and mobile device identifiers and device or advertising id and device name and operating system and browser type and language and internet service provider and mobile carrier data and below and approximate location data and address and data about your use of the service and gameplay data and purchases made and your interactions with other players inside the service,internal account id your ip address and mobile device identifiers and device or advertising id and device name and operating system and browser type and language and internet service provider and mobile carrier data and below and approximate location data and address and data about your use of the service and gameplay data and purchases made and your interactions with other players inside the service
"data we collect from our partners. we also use third - party partners, such as social networking sites, data analytics providers and advertising networks to supplement information we have about you, such as: data we receive if you link a third - party tool with the service(such as line, facebook, wechat or kakao)demographic data(such as to determine the coarse location of your ip address)data to fight fraud(such as refund abuse in games or click fraud in advertising)data from platforms that the games run on or data from payment service providers(such as payment verification data)data for advertising and analytics purposes(such as surveys), so we can provide you a better service data that you have made available to us from a third party service(such as line, facebook, wechat or kakao)via your privacy settings why do we collect your data we use your data for a variety of business purposes, such as: to make the service work. to perform the contract, we process data necessary to create accounts and allow you to play our games and use our service operate the service verify and confirm payments provide and deliver products and services you request send you service - related communications to make the service more suitable for our players.","data we collect from our partners. we also use third - party partners, such as social networking sites, data analytics providers and advertising networks to <tgr> supplement <tgr> information we have about you, such as: data we receive if you link a third - party tool with the service(such as line, facebook, wechat or kakao)demographic data(such as to determine the coarse location of your ip address)data to fight fraud(such as refund abuse in games or click fraud in advertising)data from platforms that the games run on or data from payment service providers(such as payment verification data)data for advertising and analytics purposes(such as surveys), so we can provide you a better service data that you have made available to us from a third party service(such as line, facebook, wechat or kakao)via your privacy settings why do we collect your data we use your data for a variety of business purposes, such as: to make the service work. to perform the contract, we process data necessary to create accounts and allow you to play our games and use our service operate the service verify and confirm payments provide and deliver products and services you request send you service - related communications to make the service more suitable for our players.",Application collects <arg>,"Application collects: ['information we have about you', 'data we receive if you link a third - party tool with the service', 'demographic data', 'advertising', 'data from platforms that the games run on data from payment service providers data', 'data for advertising and analytics purposes']",Application collects information we have about you and data we receive if you link a third - party tool with the service and demographic data and advertising and data from platforms that the games run on data from payment service providers data and data for advertising and analytics purposes,information we have about you and data we receive if you link a third - party tool with the service and demographic data and advertising and data from platforms that the games run on data from payment service providers data and data for advertising and analytics purposes
"data we collect from our partners. we also use third - party partners, such as social networking sites, data analytics providers and advertising networks to supplement information we have about you, such as: data we receive if you link a third - party tool with the service(such as line, facebook, wechat or kakao)demographic data(such as to determine the coarse location of your ip address)data to fight fraud(such as refund abuse in games or click fraud in advertising)data from platforms that the games run on or data from payment service providers(such as payment verification data)data for advertising and analytics purposes(such as surveys), so we can provide you a better service data that you have made available to us from a third party service(such as line, facebook, wechat or kakao)via your privacy settings why do we collect your data we use your data for a variety of business purposes, such as: to make the service work. to perform the contract, we process data necessary to create accounts and allow you to play our games and use our service operate the service verify and confirm payments provide and deliver products and services you request send you service - related communications to make the service more suitable for our players.","data we collect from our partners. we also use third - party partners, such as social networking sites, data analytics providers and advertising networks to supplement information we have about you, such as: data we receive if you link a third - party tool with the service(such as line, facebook, wechat or kakao)demographic data(such as to determine the coarse location of your ip address)data to fight fraud(such as refund abuse in games or click fraud in advertising)data from platforms that the games run on or data from payment service providers(such as payment verification data)data for advertising and analytics purposes(such as surveys), so we can provide you a better service data that you have made available to us from a third party service(such as line, facebook, wechat or kakao)via your privacy settings why do we collect your data we <tgr> use <tgr> your data for a variety of business purposes, such as: to make the service work. to perform the contract, we process data necessary to create accounts and allow you to play our games and use our service operate the service verify and confirm payments provide and deliver products and services you request send you service - related communications to make the service more suitable for our players.",Application uses <arg>,Application uses ['your data'],Application uses your data,your data
"data we collect from our partners. we also use third - party partners, such as social networking sites, data analytics providers and advertising networks to supplement information we have about you, such as: data we receive if you link a third - party tool with the service(such as line, facebook, wechat or kakao)demographic data(such as to determine the coarse location of your ip address)data to fight fraud(such as refund abuse in games or click fraud in advertising)data from platforms that the games run on or data from payment service providers(such as payment verification data)data for advertising and analytics purposes(such as surveys), so we can provide you a better service data that you have made available to us from a third party service(such as line, facebook, wechat or kakao)via your privacy settings why do we collect your data we use your data for a variety of business purposes, such as: to make the service work. to perform the contract, we process data necessary to create accounts and allow you to play our games and use our service operate the service verify and confirm payments provide and deliver products and services you request send you service - related communications to make the service more suitable for our players.","data we collect from our partners. we also use third - party partners, such as social networking sites, data analytics providers and advertising networks to supplement information we have about you, such as: data we receive if you link a third - party tool with the service(such as line, facebook, wechat or kakao)demographic data(such as to determine the coarse location of your ip address)data to fight fraud(such as refund abuse in games or click fraud in advertising)data from platforms that the games run on or data from payment service providers(such as payment verification data)data for advertising and analytics purposes(such as surveys), so we can provide you a better service data that you have made available to us from a third party service(such as line, facebook, wechat or kakao)via your privacy settings why do we collect your data we use your data for a variety of business purposes, such as: to make the service work. to perform the contract, we <tgr> process <tgr> data necessary to create accounts and allow you to play our games and use our service operate the service verify and confirm payments provide and deliver products and services you request send you service - related communications to make the service more suitable for our players.",Application uses <arg>,Application uses ['data'],Application uses data,data
"to provide a great service to our players, we have a legitimate interest to collect and process necessary data to update and develop player profiles develop and improve the service and player experience manage our relationship with you provide social features as part of the service ustomize your service experience respond to your comments and questions and provide player support provide you supercell offers in the service as well as in other websites and services(including by email)send you related information, such as updates, security alerts, and support messages able you to communicate with other players to show personalized advertisements. to show you personalized advertisements in the service and elsewhere(including email)we have a legitimate interest to process necessary data to track the content you access in connection with the service and your online behavior deliver, target and improve our advertising and the service for information on how to opt - out from personalized advertisements, see section'your rights and options'below.","to provide a great service to our players, we have a legitimate interest to <tgr> collect <tgr> and process necessary data to update and develop player profiles develop and improve the service and player experience manage our relationship with you provide social features as part of the service ustomize your service experience respond to your comments and questions and provide player support provide you supercell offers in the service as well as in other websites and services(including by email)send you related information, such as updates, security alerts, and support messages able you to communicate with other players to show personalized advertisements. to show you personalized advertisements in the service and elsewhere(including email)we have a legitimate interest to process necessary data to track the content you access in connection with the service and your online behavior deliver, target and improve our advertising and the service for information on how to opt - out from personalized advertisements, see section'your rights and options'below.",Application collects <arg>,Application collects: ['necessary data'],Application collects necessary data,necessary data
"to provide a great service to our players, we have a legitimate interest to collect and process necessary data to update and develop player profiles develop and improve the service and player experience manage our relationship with you provide social features as part of the service ustomize your service experience respond to your comments and questions and provide player support provide you supercell offers in the service as well as in other websites and services(including by email)send you related information, such as updates, security alerts, and support messages able you to communicate with other players to show personalized advertisements. to show you personalized advertisements in the service and elsewhere(including email)we have a legitimate interest to process necessary data to track the content you access in connection with the service and your online behavior deliver, target and improve our advertising and the service for information on how to opt - out from personalized advertisements, see section'your rights and options'below.","to provide a great service to our players, we have a legitimate interest to collect and <tgr> process <tgr> necessary data to update and develop player profiles develop and improve the service and player experience manage our relationship with you provide social features as part of the service ustomize your service experience respond to your comments and questions and provide player support provide you supercell offers in the service as well as in other websites and services(including by email)send you related information, such as updates, security alerts, and support messages able you to communicate with other players to show personalized advertisements. to show you personalized advertisements in the service and elsewhere(including email)we have a legitimate interest to process necessary data to track the content you access in connection with the service and your online behavior deliver, target and improve our advertising and the service for information on how to opt - out from personalized advertisements, see section'your rights and options'below.",Application uses <arg>,Application uses ['necessary'],Application uses necessary,necessary
"to provide a great service to our players, we have a legitimate interest to collect and process necessary data to update and develop player profiles develop and improve the service and player experience manage our relationship with you provide social features as part of the service ustomize your service experience respond to your comments and questions and provide player support provide you supercell offers in the service as well as in other websites and services(including by email)send you related information, such as updates, security alerts, and support messages able you to communicate with other players to show personalized advertisements. to show you personalized advertisements in the service and elsewhere(including email)we have a legitimate interest to process necessary data to track the content you access in connection with the service and your online behavior deliver, target and improve our advertising and the service for information on how to opt - out from personalized advertisements, see section'your rights and options'below.","to provide a great service to our players, we have a legitimate interest to collect and process necessary data to update and develop player profiles develop and improve the service and player experience manage our relationship with you provide social features as part of the service ustomize your service experience respond to your comments and questions and provide player support provide you supercell offers in the service as well as in other websites and services(including by email)send you related information, such as updates, security alerts, and support messages able you to communicate with other players to show personalized advertisements. to show you personalized advertisements in the service and elsewhere(including email)we have a legitimate interest to <tgr> process <tgr> necessary data to track the content you access in connection with the service and your online behavior deliver, target and improve our advertising and the service for information on how to opt - out from personalized advertisements, see section'your rights and options'below.",Application uses <arg>,Application uses ['necessary data'],Application uses necessary data,necessary data
"to keep the service safe and fair. ensuring a level playing field in the service is a top priority for us. for more information on our acceptable use policy; supercell terms of service. in order to keep the service and its social features safe and fair, to fight fraud and ensure acceptable use otherwise, we have a legitimate interest to process necessary data to analyze and monitor use of the service and its social features moderate chats either automatically or manually take action against fraudulent or misbehaving players to analyze, profile, and segment. in all of the above cases and purposes, we may analyze, profile and segment all collected data. with your consent. with your consent, we may process your data for additional purposes.","to keep the service safe and fair. ensuring a level playing field in the service is a top priority for us. for more information on our acceptable use policy; supercell terms of service. in order to keep the service and its social features safe and fair, to fight fraud and ensure acceptable use otherwise, we have a legitimate interest to process necessary data to analyze and monitor use of the service and its social features moderate chats either automatically or manually take action against fraudulent or misbehaving players to analyze, profile, and segment. in all of the above cases and purposes, we may <tgr> analyze <tgr>, profile and segment all collected data. with your consent. with your consent, we may process your data for additional purposes.",Application uses <arg>,Application uses ['collected data'],Application uses collected data,collected data
"to keep the service safe and fair. ensuring a level playing field in the service is a top priority for us. for more information on our acceptable use policy; supercell terms of service. in order to keep the service and its social features safe and fair, to fight fraud and ensure acceptable use otherwise, we have a legitimate interest to process necessary data to analyze and monitor use of the service and its social features moderate chats either automatically or manually take action against fraudulent or misbehaving players to analyze, profile, and segment. in all of the above cases and purposes, we may analyze, profile and segment all collected data. with your consent. with your consent, we may process your data for additional purposes.","to keep the service safe and fair. ensuring a level playing field in the service is a top priority for us. for more information on our acceptable use policy; supercell terms of service. in order to keep the service and its social features safe and fair, to fight fraud and ensure acceptable use otherwise, we have a legitimate interest to process necessary data to analyze and monitor use of the service and its social features moderate chats either automatically or manually take action against fraudulent or misbehaving players to analyze, profile, and segment. in all of the above cases and purposes, we may analyze, <tgr> profile <tgr> and segment all collected data. with your consent. with your consent, we may process your data for additional purposes.",Application uses <arg>,Application uses ['collected data'],Application uses collected data,collected data
"to keep the service safe and fair. ensuring a level playing field in the service is a top priority for us. for more information on our acceptable use policy; supercell terms of service. in order to keep the service and its social features safe and fair, to fight fraud and ensure acceptable use otherwise, we have a legitimate interest to process necessary data to analyze and monitor use of the service and its social features moderate chats either automatically or manually take action against fraudulent or misbehaving players to analyze, profile, and segment. in all of the above cases and purposes, we may analyze, profile and segment all collected data. with your consent. with your consent, we may process your data for additional purposes.","to keep the service safe and fair. ensuring a level playing field in the service is a top priority for us. for more information on our acceptable use policy; supercell terms of service. in order to keep the service and its social features safe and fair, to fight fraud and ensure acceptable use otherwise, we have a legitimate interest to process necessary data to analyze and monitor use of the service and its social features moderate chats either automatically or manually take action against fraudulent or misbehaving players to analyze, profile, and segment. in all of the above cases and purposes, we may analyze, profile and segment all collected data. with your consent. with your consent, we may <tgr> process <tgr> your data for additional purposes.",Application uses <arg>,Application uses ['your data'],Application uses your data,your data
"we may also collect and use your device identifiers to display and personalize in - game ads as explained below. where applicable, we may collect your advertising identifier, ip address and device id for these purposes. under applicable privacy laws, including the general data protection regulation(gdpr), we are required to ask your consent to do so. this data is shared with your consent so that our ad partners can deliver the right ad and optimize the ad content to make sure you don’t see the same ad multiple times. we share your device identifiers with selected partners for such ad delivery and personalization. the partners operate the ad network and mediation platform, as well as facilitate and participate in ad inventory bidding. the partners may also use the device identifiers for fraud detection purposes based on their legitimate interest. for more information, please check the partners’privacy policies.","we may also <tgr> collect <tgr> and use your device identifiers to display and personalize in - game ads as explained below. where applicable, we may collect your advertising identifier, ip address and device id for these purposes. under applicable privacy laws, including the general data protection regulation(gdpr), we are required to ask your consent to do so. this data is shared with your consent so that our ad partners can deliver the right ad and optimize the ad content to make sure you don’t see the same ad multiple times. we share your device identifiers with selected partners for such ad delivery and personalization. the partners operate the ad network and mediation platform, as well as facilitate and participate in ad inventory bidding. the partners may also use the device identifiers for fraud detection purposes based on their legitimate interest. for more information, please check the partners’privacy policies.",Application collects <arg>,Application collects: ['your device identifiers'],Application collects your device identifiers,your device identifiers
"we may also collect and use your device identifiers to display and personalize in - game ads as explained below. where applicable, we may collect your advertising identifier, ip address and device id for these purposes. under applicable privacy laws, including the general data protection regulation(gdpr), we are required to ask your consent to do so. this data is shared with your consent so that our ad partners can deliver the right ad and optimize the ad content to make sure you don’t see the same ad multiple times. we share your device identifiers with selected partners for such ad delivery and personalization. the partners operate the ad network and mediation platform, as well as facilitate and participate in ad inventory bidding. the partners may also use the device identifiers for fraud detection purposes based on their legitimate interest. for more information, please check the partners’privacy policies.","we may also collect and <tgr> use <tgr> your device identifiers to display and personalize in - game ads as explained below. where applicable, we may collect your advertising identifier, ip address and device id for these purposes. under applicable privacy laws, including the general data protection regulation(gdpr), we are required to ask your consent to do so. this data is shared with your consent so that our ad partners can deliver the right ad and optimize the ad content to make sure you don’t see the same ad multiple times. we share your device identifiers with selected partners for such ad delivery and personalization. the partners operate the ad network and mediation platform, as well as facilitate and participate in ad inventory bidding. the partners may also use the device identifiers for fraud detection purposes based on their legitimate interest. for more information, please check the partners’privacy policies.",Application uses <arg>,Application uses ['your device identifiers'],Application uses your device identifiers,your device identifiers
