Original Paragraph,Document,Template,Output,And-Format,Only-InfoType
"zoom privacy statement. last updated: april 10, 2023. this privacy statement describes the personal data we collect and / or process(which may include collecting, organizing, structuring, storing, using, or disclosing)to provide products and services offered directly by zoom video communications, inc.(“zoom”), including zoom’s websites, its meetings, webinars, and messaging platform, related collaborative features, and zoom app marketplace(“zoom products and services”or“products and services”). zoom products and services covered in this privacy statement do not include products or services developed by zoom that are covered under a separate privacy policy(including those listed here). california residents, please see our california privacy notice at collection, and california & other u. s. state privacy rights sections.","zoom privacy statement. last updated: april 10, 2023. this privacy statement describes the personal data we <tgr> collect <tgr> and / or process(which may include collecting, organizing, structuring, storing, using, or disclosing)to provide products and services offered directly by zoom video communications, inc.(“zoom”), including zoom’s websites, its meetings, webinars, and messaging platform, related collaborative features, and zoom app marketplace(“zoom products and services”or“products and services”). zoom products and services covered in this privacy statement do not include products or services developed by zoom that are covered under a separate privacy policy(including those listed here). california residents, please see our california privacy notice at collection, and california & other u. s. state privacy rights sections.",Application collects <arg>,Application collects: ['personal data'],Application collects personal data,personal data
"zoom privacy statement. last updated: april 10, 2023. this privacy statement describes the personal data we collect and / or process(which may include collecting, organizing, structuring, storing, using, or disclosing)to provide products and services offered directly by zoom video communications, inc.(“zoom”), including zoom’s websites, its meetings, webinars, and messaging platform, related collaborative features, and zoom app marketplace(“zoom products and services”or“products and services”). zoom products and services covered in this privacy statement do not include products or services developed by zoom that are covered under a separate privacy policy(including those listed here). california residents, please see our california privacy notice at collection, and california & other u. s. state privacy rights sections.","zoom privacy statement. last updated: april 10, 2023. this privacy statement describes the personal data we collect and / or <tgr> process <tgr>(which may include collecting, organizing, structuring, storing, using, or disclosing)to provide products and services offered directly by zoom video communications, inc.(“zoom”), including zoom’s websites, its meetings, webinars, and messaging platform, related collaborative features, and zoom app marketplace(“zoom products and services”or“products and services”). zoom products and services covered in this privacy statement do not include products or services developed by zoom that are covered under a separate privacy policy(including those listed here). california residents, please see our california privacy notice at collection, and california & other u. s. state privacy rights sections.",Application uses <arg>,Application uses ['personal data'],Application uses personal data,personal data
"what personal data do we receive? personal data is any information from or about an identified or identifiable person, including information that zoom can associate with an individual person. we may collect, or process on behalf of our customers, the following categories of personal data when you use or interact with zoom products and services: account information: information associated with an account that licenses zoom products and services, which may include administrator name, contact information, account id, billing and transaction information, and account plan information. profile and participant information: information associated with the zoom profile of a user who uses zoom products and services under a licensed account or that is provided by an unlicensed participant joining a meeting, which may include name, display name, picture, email address, phone number, job information, stated locale, user id, or other information provided by the user and / or their account owner. contact information: contact information added by accounts and / or their users to create contact lists on zoom products and services, which may include contact information a user integrates from a third - party app, or provided by users to process referral invitations. settings: information associated with the preferences and settings on a zoom account or user profile, which may include audio and video settings, recording file location, screen sharing settings, and other settings and configuration information.","what personal data do we <tgr> receive <tgr>? personal data is any information from or about an identified or identifiable person, including information that zoom can associate with an individual person. we may collect, or process on behalf of our customers, the following categories of personal data when you use or interact with zoom products and services: account information: information associated with an account that licenses zoom products and services, which may include administrator name, contact information, account id, billing and transaction information, and account plan information. profile and participant information: information associated with the zoom profile of a user who uses zoom products and services under a licensed account or that is provided by an unlicensed participant joining a meeting, which may include name, display name, picture, email address, phone number, job information, stated locale, user id, or other information provided by the user and / or their account owner. contact information: contact information added by accounts and / or their users to create contact lists on zoom products and services, which may include contact information a user integrates from a third - party app, or provided by users to process referral invitations. settings: information associated with the preferences and settings on a zoom account or user profile, which may include audio and video settings, recording file location, screen sharing settings, and other settings and configuration information.",Application collects <arg>,"Application collects: ['personal data', 'information from or about an identified or identifiable person', 'information that zoom can associate with an individual person']",Application collects personal data and information from or about an identified or identifiable person and information that zoom can associate with an individual person,personal data and information from or about an identified or identifiable person and information that zoom can associate with an individual person
"what personal data do we receive? personal data is any information from or about an identified or identifiable person, including information that zoom can associate with an individual person. we may collect, or process on behalf of our customers, the following categories of personal data when you use or interact with zoom products and services: account information: information associated with an account that licenses zoom products and services, which may include administrator name, contact information, account id, billing and transaction information, and account plan information. profile and participant information: information associated with the zoom profile of a user who uses zoom products and services under a licensed account or that is provided by an unlicensed participant joining a meeting, which may include name, display name, picture, email address, phone number, job information, stated locale, user id, or other information provided by the user and / or their account owner. contact information: contact information added by accounts and / or their users to create contact lists on zoom products and services, which may include contact information a user integrates from a third - party app, or provided by users to process referral invitations. settings: information associated with the preferences and settings on a zoom account or user profile, which may include audio and video settings, recording file location, screen sharing settings, and other settings and configuration information.","what personal data do we receive? personal data is any information from or about an identified or identifiable person, including information that zoom can associate with an individual person. we may <tgr> collect <tgr>, or process on behalf of our customers, the following categories of personal data when you use or interact with zoom products and services: account information: information associated with an account that licenses zoom products and services, which may include administrator name, contact information, account id, billing and transaction information, and account plan information. profile and participant information: information associated with the zoom profile of a user who uses zoom products and services under a licensed account or that is provided by an unlicensed participant joining a meeting, which may include name, display name, picture, email address, phone number, job information, stated locale, user id, or other information provided by the user and / or their account owner. contact information: contact information added by accounts and / or their users to create contact lists on zoom products and services, which may include contact information a user integrates from a third - party app, or provided by users to process referral invitations. settings: information associated with the preferences and settings on a zoom account or user profile, which may include audio and video settings, recording file location, screen sharing settings, and other settings and configuration information.",Application collects <arg>,"Application collects: ['personal data', 'account information', 'information associated with an account that licenses zoom products and services', 'administrator name', 'contact information', 'account id', 'billing and transaction information', 'account plan information', 'profile and participant information', 'information associated with the zoom profile of a user who uses zoom products and services under a licensed account', 'name', 'display name', 'picture', 'email address', 'phone number', 'job information', 'stated locale', 'user id', 'other information provided by the user and / or their account owner', 'contact information', 'contact information added by accounts and / or their users', 'contact information a user integrates from a third - party app , or provided by users to process referral invitations', 'settings', 'information associated with the preferences and settings on a zoom account or user profile', 'audio and video settings', 'recording file location', 'screen sharing settings', 'other settings and configuration information']","Application collects personal data and account information and information associated with an account that licenses zoom products and services and administrator name and contact information and account id and billing and transaction information and account plan information and profile and participant information and information associated with the zoom profile of a user who uses zoom products and services under a licensed account and name and display name and picture and email address and phone number and job information and stated locale and user id and other information provided by the user and / or their account owner and contact information and contact information added by accounts and / or their users and contact information a user integrates from a third - party app , or provided by users to process referral invitations and settings and information associated with the preferences and settings on a zoom account or user profile and audio and video settings and recording file location and screen sharing settings and other settings and configuration information","personal data and account information and information associated with an account that licenses zoom products and services and administrator name and contact information and account id and billing and transaction information and account plan information and profile and participant information and information associated with the zoom profile of a user who uses zoom products and services under a licensed account and name and display name and picture and email address and phone number and job information and stated locale and user id and other information provided by the user and / or their account owner and contact information and contact information added by accounts and / or their users and contact information a user integrates from a third - party app , or provided by users to process referral invitations and settings and information associated with the preferences and settings on a zoom account or user profile and audio and video settings and recording file location and screen sharing settings and other settings and configuration information"
"registration information: information provided when registering for a zoom meeting, webinar, zoom room, or recording, which may include name and contact information, responses to registration questions, and other registration information requested by the host. device information: information about the computers, phones, and other devices used when interacting with zoom products and services, which may include information about the speakers, microphone, camera, os version, hard disk id, pc name, mac address, ip address(which may be used to infer general location at a city or country level), device attributes(like operating system version and battery level), wifi information, and other device information(like bluetooth signals). content and context from meetings, webinars, messaging, and other collaborative features: content generated in meetings, webinars, or messages that are hosted on zoom products and services, which may include audio, video, in - meeting messages, in - meeting and out - of - meeting whiteboards, chat messaging content, transcriptions, transcript edits and recommendations, written feedback, responses to polls and q & a, and files, as well as related context, such as invitation details, meeting or chat name, or meeting agenda. content may contain your voice and image, depending on the account owner’s settings, what you choose to share, your settings, and what you do on zoom products and services.","registration information: information <tgr> provided <tgr> when registering for a zoom meeting, webinar, zoom room, or recording, which may include name and contact information, responses to registration questions, and other registration information requested by the host. device information: information about the computers, phones, and other devices used when interacting with zoom products and services, which may include information about the speakers, microphone, camera, os version, hard disk id, pc name, mac address, ip address(which may be used to infer general location at a city or country level), device attributes(like operating system version and battery level), wifi information, and other device information(like bluetooth signals). content and context from meetings, webinars, messaging, and other collaborative features: content generated in meetings, webinars, or messages that are hosted on zoom products and services, which may include audio, video, in - meeting messages, in - meeting and out - of - meeting whiteboards, chat messaging content, transcriptions, transcript edits and recommendations, written feedback, responses to polls and q & a, and files, as well as related context, such as invitation details, meeting or chat name, or meeting agenda. content may contain your voice and image, depending on the account owner’s settings, what you choose to share, your settings, and what you do on zoom products and services.",Application collects <arg>,"Application collects: ['name and contact information', 'responses to registration questions', 'other registration information requested by the host', 'information about the computers , phones , and other devices used when interacting with zoom products and services', 'information about the speakers , microphone , camera , os version , hard disk id , pc name , mac address , ip address', 'device attributes', 'operating system version', 'battery level', 'wifi information', 'other device information', 'like bluetooth signals', 'content and context from meetings , webinars , messaging , and other collaborative features', 'content generated in meetings , webinars , or messages that are hosted on zoom products and services', 'audio', 'video', 'in - meeting messages , in - meeting and out - of - meeting whiteboards', 'chat messaging content', 'transcriptions', 'transcript edits and recommendations', 'written feedback', 'responses to polls and q & a', 'files', 'related context', 'invitation details', 'meeting or chat name', 'meeting agenda', 'your voice and image']","Application collects name and contact information and responses to registration questions and other registration information requested by the host and information about the computers , phones , and other devices used when interacting with zoom products and services and information about the speakers , microphone , camera , os version , hard disk id , pc name , mac address , ip address and device attributes and operating system version and battery level and wifi information and other device information and like bluetooth signals and content and context from meetings , webinars , messaging , and other collaborative features and content generated in meetings , webinars , or messages that are hosted on zoom products and services and audio and video and in - meeting messages , in - meeting and out - of - meeting whiteboards and chat messaging content and transcriptions and transcript edits and recommendations and written feedback and responses to polls and q & a and files and related context and invitation details and meeting or chat name and meeting agenda and your voice and image","name and contact information and responses to registration questions and other registration information requested by the host and information about the computers , phones , and other devices used when interacting with zoom products and services and information about the speakers , microphone , camera , os version , hard disk id , pc name , mac address , ip address and device attributes and operating system version and battery level and wifi information and other device information and like bluetooth signals and content and context from meetings , webinars , messaging , and other collaborative features and content generated in meetings , webinars , or messages that are hosted on zoom products and services and audio and video and in - meeting messages , in - meeting and out - of - meeting whiteboards and chat messaging content and transcriptions and transcript edits and recommendations and written feedback and responses to polls and q & a and files and related context and invitation details and meeting or chat name and meeting agenda and your voice and image"
"in all cases, zoom does have access to email metadata used for basic email delivery — specifically, email addresses in the from, to, cc, and bcc fields, time, mimeid, and the number and size of attachments. from use of zoom’s native calendar service, zoom receives information regarding meeting invitations, body text, sender and recipients, and other calendar information. content from third - party integrations: users can access email and calendars from third - party services through their zoom client, if they choose to integrate them. this information is not end - to - end encrypted by zoom, but zoom employees do not access this content, unless directed to, or required for legal, safety, or security reasons.","in all cases, zoom does have <tgr> access <tgr> to email metadata used for basic email delivery — specifically, email addresses in the from, to, cc, and bcc fields, time, mimeid, and the number and size of attachments. from use of zoom’s native calendar service, zoom receives information regarding meeting invitations, body text, sender and recipients, and other calendar information. content from third - party integrations: users can access email and calendars from third - party services through their zoom client, if they choose to integrate them. this information is not end - to - end encrypted by zoom, but zoom employees do not access this content, unless directed to, or required for legal, safety, or security reasons.",Application uses <arg>,"Application uses ['email metadata', 'email addresses in the from , to , cc , and bcc fields', 'time', 'mimeid', 'number and size of attachments']","Application uses email metadata and email addresses in the from , to , cc , and bcc fields and time and mimeid and number and size of attachments","email metadata and email addresses in the from , to , cc , and bcc fields and time and mimeid and number and size of attachments"
"in all cases, zoom does have access to email metadata used for basic email delivery — specifically, email addresses in the from, to, cc, and bcc fields, time, mimeid, and the number and size of attachments. from use of zoom’s native calendar service, zoom receives information regarding meeting invitations, body text, sender and recipients, and other calendar information. content from third - party integrations: users can access email and calendars from third - party services through their zoom client, if they choose to integrate them. this information is not end - to - end encrypted by zoom, but zoom employees do not access this content, unless directed to, or required for legal, safety, or security reasons.","in all cases, zoom does have access to email metadata used for basic email delivery — specifically, email addresses in the from, to, cc, and bcc fields, time, mimeid, and the number and size of attachments. from use of zoom’s native calendar service, zoom <tgr> receives <tgr> information regarding meeting invitations, body text, sender and recipients, and other calendar information. content from third - party integrations: users can access email and calendars from third - party services through their zoom client, if they choose to integrate them. this information is not end - to - end encrypted by zoom, but zoom employees do not access this content, unless directed to, or required for legal, safety, or security reasons.",Application collects <arg>,"Application collects: ['information regarding meeting invitations', 'body text', 'sender', 'recipients', 'other calendar information']",Application collects information regarding meeting invitations and body text and sender and recipients and other calendar information,information regarding meeting invitations and body text and sender and recipients and other calendar information
"in all cases, zoom does have access to email metadata used for basic email delivery — specifically, email addresses in the from, to, cc, and bcc fields, time, mimeid, and the number and size of attachments. from use of zoom’s native calendar service, zoom receives information regarding meeting invitations, body text, sender and recipients, and other calendar information. content from third - party integrations: users can access email and calendars from third - party services through their zoom client, if they choose to integrate them. this information is not end - to - end encrypted by zoom, but zoom employees do not access this content, unless directed to, or required for legal, safety, or security reasons.","in all cases, zoom does have access to email metadata used for basic email delivery — specifically, email addresses in the from, to, cc, and bcc fields, time, mimeid, and the number and size of attachments. from use of zoom’s native calendar service, zoom receives information regarding meeting invitations, body text, sender and recipients, and other calendar information. content from third - party integrations: users can <tgr> access <tgr> email and calendars from third - party services through their zoom client, if they choose to integrate them. this information is not end - to - end encrypted by zoom, but zoom employees do not access this content, unless directed to, or required for legal, safety, or security reasons.",Application uses <arg>,"Application uses ['email', 'calendars']",Application uses email and calendars,email and calendars
"if account owners and / or their users integrate their third - party emails with products and services offered or powered by zoom, such as business analytics tools like zoomiq, zoom may collect or process email information, including email content, headers and metadata, from such third - party services in order to provide services requested by the account and to improve the product. communications with zoom: information about your communications with zoom, including relating to support questions, your account, and other inquiries. information from partners: zoom obtains information about account owners and their users from third - party companies, such as market data enrichment services, including information about an account owner’s company size or industry, contact information, or activity of certain enterprise domains. zoom may also obtain information from third - party advertising partners who deliver ads displayed on zoom products and services, such as whether you clicked on an ad they showed you. in certain jurisdictions, some of the personal data zoom receives may be considered sensitive. please see“california & other other u. s. state privacy rights”for more information.","if account owners and / or their users integrate their third - party emails with products and services offered or powered by zoom, such as business analytics tools like zoomiq, zoom may <tgr> collect <tgr> or process email information, including email content, headers and metadata, from such third - party services in order to provide services requested by the account and to improve the product. communications with zoom: information about your communications with zoom, including relating to support questions, your account, and other inquiries. information from partners: zoom obtains information about account owners and their users from third - party companies, such as market data enrichment services, including information about an account owner’s company size or industry, contact information, or activity of certain enterprise domains. zoom may also obtain information from third - party advertising partners who deliver ads displayed on zoom products and services, such as whether you clicked on an ad they showed you. in certain jurisdictions, some of the personal data zoom receives may be considered sensitive. please see“california & other other u. s. state privacy rights”for more information.",Application collects <arg>,"Application collects: ['email information', 'email content', 'headers and metadata']",Application collects email information and email content and headers and metadata,email information and email content and headers and metadata
"if account owners and / or their users integrate their third - party emails with products and services offered or powered by zoom, such as business analytics tools like zoomiq, zoom may collect or process email information, including email content, headers and metadata, from such third - party services in order to provide services requested by the account and to improve the product. communications with zoom: information about your communications with zoom, including relating to support questions, your account, and other inquiries. information from partners: zoom obtains information about account owners and their users from third - party companies, such as market data enrichment services, including information about an account owner’s company size or industry, contact information, or activity of certain enterprise domains. zoom may also obtain information from third - party advertising partners who deliver ads displayed on zoom products and services, such as whether you clicked on an ad they showed you. in certain jurisdictions, some of the personal data zoom receives may be considered sensitive. please see“california & other other u. s. state privacy rights”for more information.","if account owners and / or their users integrate their third - party emails with products and services offered or powered by zoom, such as business analytics tools like zoomiq, zoom may collect or process email information, including email content, headers and metadata, from such third - party services in order to provide services requested by the account and to improve the product. communications with zoom: information about your communications with zoom, including relating to support questions, your account, and other inquiries. information from partners: zoom <tgr> obtains <tgr> information about account owners and their users from third - party companies, such as market data enrichment services, including information about an account owner’s company size or industry, contact information, or activity of certain enterprise domains. zoom may also obtain information from third - party advertising partners who deliver ads displayed on zoom products and services, such as whether you clicked on an ad they showed you. in certain jurisdictions, some of the personal data zoom receives may be considered sensitive. please see“california & other other u. s. state privacy rights”for more information.",Application collects <arg>,"Application collects: ['information about account owners and their users', 'information about an account owner', 's company size or industry', 'contact information', 'activity of certain enterprise domains']",Application collects information about account owners and their users and information about an account owner and s company size or industry and contact information and activity of certain enterprise domains,information about account owners and their users and information about an account owner and s company size or industry and contact information and activity of certain enterprise domains
