Original Paragraph,Document,Template,Output,And-Format,Only-InfoType
"@ i6games privacy policy we don't need or store any personal information of our users that may identify them an individual. we do use third party tools, which may store non personal information. google analytics though we don't store any personal information. apps may contain apis from third parties. specifically, our mobile games which use google analytics to help analyse how users behave in the game. we mainly look out for how long users have spent in the game and how many levels were played. this information is then used to evaluate use of our game and to improve the usability.","@ i6games privacy policy we don't need or <tgr> store <tgr> any personal information of our users that may identify them an individual. we do use third party tools, which may store non personal information. google analytics though we don't store any personal information. apps may contain apis from third parties. specifically, our mobile games which use google analytics to help analyse how users behave in the game. we mainly look out for how long users have spent in the game and how many levels were played. this information is then used to evaluate use of our game and to improve the usability.",Application retains <arg>,Application retains ['any personal information of our users that may identify them an individual'],Application retains any personal information of our users that may identify them an individual,any personal information of our users that may identify them an individual
"@ i6games privacy policy we don't need or store any personal information of our users that may identify them an individual. we do use third party tools, which may store non personal information. google analytics though we don't store any personal information. apps may contain apis from third parties. specifically, our mobile games which use google analytics to help analyse how users behave in the game. we mainly look out for how long users have spent in the game and how many levels were played. this information is then used to evaluate use of our game and to improve the usability.","@ i6games privacy policy we don't need or store any personal information of our users that may identify them an individual. we do use third party tools, which may <tgr> store <tgr> non personal information. google analytics though we don't store any personal information. apps may contain apis from third parties. specifically, our mobile games which use google analytics to help analyse how users behave in the game. we mainly look out for how long users have spent in the game and how many levels were played. this information is then used to evaluate use of our game and to improve the usability.",Third Party retains <arg>,Third Party retains ['non personal information'],Third Party retains non personal information,non personal information
"@ i6games privacy policy we don't need or store any personal information of our users that may identify them an individual. we do use third party tools, which may store non personal information. google analytics though we don't store any personal information. apps may contain apis from third parties. specifically, our mobile games which use google analytics to help analyse how users behave in the game. we mainly look out for how long users have spent in the game and how many levels were played. this information is then used to evaluate use of our game and to improve the usability.","@ i6games privacy policy we don't need or store any personal information of our users that may identify them an individual. we do use third party tools, which may store non personal information. google analytics though we don't <tgr> store <tgr> any personal information. apps may contain apis from third parties. specifically, our mobile games which use google analytics to help analyse how users behave in the game. we mainly look out for how long users have spent in the game and how many levels were played. this information is then used to evaluate use of our game and to improve the usability.",Application retains <arg>,Application retains ['personal information'],Application retains personal information,personal information
"@ i6games privacy policy we don't need or store any personal information of our users that may identify them an individual. we do use third party tools, which may store non personal information. google analytics though we don't store any personal information. apps may contain apis from third parties. specifically, our mobile games which use google analytics to help analyse how users behave in the game. we mainly look out for how long users have spent in the game and how many levels were played. this information is then used to evaluate use of our game and to improve the usability.","@ i6games privacy policy we don't need or store any personal information of our users that may identify them an individual. we do use third party tools, which may store non personal information. google analytics though we don't store any personal information. apps may contain apis from third parties. specifically, our mobile games which use google analytics to help analyse how users behave in the game. we mainly look out for how long users have spent in the game and how many levels were played. this information is then <tgr> used <tgr> to evaluate use of our game and to improve the usability.",Application uses <arg>,Application uses ['this information'],Application uses this information,this information
all information collected via the google analytics api is anonymous. google analytics privacy policy: http: / / www. google. com / intl / en / policies / privacy / advertisementswe display advertisements in our free apps and games to fund the development process for current and future services. the advertisements are provided by third party companies and they may use and collect anonymous data about the user's interests to be able to select more relevant advertisements. this information may also include location data and unique device identifier. no information is collected to allow third parties identifying you as a person.,all information <tgr> collected <tgr> via the google analytics api is anonymous. google analytics privacy policy: http: / / www. google. com / intl / en / policies / privacy / advertisementswe display advertisements in our free apps and games to fund the development process for current and future services. the advertisements are provided by third party companies and they may use and collect anonymous data about the user's interests to be able to select more relevant advertisements. this information may also include location data and unique device identifier. no information is collected to allow third parties identifying you as a person.,Third Party collects <arg>,Third Party collects ['information'],Third Party collects information,information
all information collected via the google analytics api is anonymous. google analytics privacy policy: http: / / www. google. com / intl / en / policies / privacy / advertisementswe display advertisements in our free apps and games to fund the development process for current and future services. the advertisements are provided by third party companies and they may use and collect anonymous data about the user's interests to be able to select more relevant advertisements. this information may also include location data and unique device identifier. no information is collected to allow third parties identifying you as a person.,all information collected via the google analytics api is anonymous. google analytics privacy policy: http: / / www. google. com / intl / en / policies / privacy / advertisementswe display advertisements in our free apps and games to fund the development process for current and future services. the advertisements are provided by third party companies and they may <tgr> use <tgr> and collect anonymous data about the user's interests to be able to select more relevant advertisements. this information may also include location data and unique device identifier. no information is collected to allow third parties identifying you as a person.,Third Party uses <arg>,"Third Party uses [""anonymous data about the user ' s interests"", 'location data', 'unique device identifier']",Third Party uses anonymous data about the user ' s interests and location data and unique device identifier,anonymous data about the user ' s interests and location data and unique device identifier
all information collected via the google analytics api is anonymous. google analytics privacy policy: http: / / www. google. com / intl / en / policies / privacy / advertisementswe display advertisements in our free apps and games to fund the development process for current and future services. the advertisements are provided by third party companies and they may use and collect anonymous data about the user's interests to be able to select more relevant advertisements. this information may also include location data and unique device identifier. no information is collected to allow third parties identifying you as a person.,all information collected via the google analytics api is anonymous. google analytics privacy policy: http: / / www. google. com / intl / en / policies / privacy / advertisementswe display advertisements in our free apps and games to fund the development process for current and future services. the advertisements are provided by third party companies and they may use and <tgr> collect <tgr> anonymous data about the user's interests to be able to select more relevant advertisements. this information may also include location data and unique device identifier. no information is collected to allow third parties identifying you as a person.,Third Party collects <arg>,"Third Party collects [""anonymous data about the user ' s interests""]",Third Party collects anonymous data about the user ' s interests,anonymous data about the user ' s interests
all information collected via the google analytics api is anonymous. google analytics privacy policy: http: / / www. google. com / intl / en / policies / privacy / advertisementswe display advertisements in our free apps and games to fund the development process for current and future services. the advertisements are provided by third party companies and they may use and collect anonymous data about the user's interests to be able to select more relevant advertisements. this information may also include location data and unique device identifier. no information is collected to allow third parties identifying you as a person.,all information collected via the google analytics api is anonymous. google analytics privacy policy: http: / / www. google. com / intl / en / policies / privacy / advertisementswe display advertisements in our free apps and games to fund the development process for current and future services. the advertisements are provided by third party companies and they may use and collect anonymous data about the user's interests to be able to select more relevant advertisements. this information may also include location data and unique device identifier. no information is <tgr> collected <tgr> to allow third parties identifying you as a person.,Third Party collects <arg>,Third Party collects [],Third Party collects ,
we use an external tool for the collection of analytic information. the tool uses similar information as used with advertisements. admob policy: http: / / www. google. com / intl / en / policies / privacy / we display internal advertisements which advertise other i6 games which we feel players will be interested in; in order to provide the best scope of advertisements we use data listing all installed applications on your device allowing us to filter out games already installed. no user specific or app specific information is stored or recorded. we cache images used for internal advertisements by storing them in the application root directory allowing us to re - display advertisements without needing to download them again keeping data usage to a minimum. terms of servicewe reserve the right to discontinue service at any time for any reason. support please contact[email protected]regarding any issue you may be having. thanks for playing! we hope you enjoy our games and we're happy to read any feedback you wish to give us!,we use an external tool for the <tgr> collection <tgr> of analytic information. the tool uses similar information as used with advertisements. admob policy: http: / / www. google. com / intl / en / policies / privacy / we display internal advertisements which advertise other i6 games which we feel players will be interested in; in order to provide the best scope of advertisements we use data listing all installed applications on your device allowing us to filter out games already installed. no user specific or app specific information is stored or recorded. we cache images used for internal advertisements by storing them in the application root directory allowing us to re - display advertisements without needing to download them again keeping data usage to a minimum. terms of servicewe reserve the right to discontinue service at any time for any reason. support please contact[email protected]regarding any issue you may be having. thanks for playing! we hope you enjoy our games and we're happy to read any feedback you wish to give us!,Third Party collects <arg>,"Third Party collects ['analytic information', 'information as used with advertisements']",Third Party collects analytic information and information as used with advertisements,analytic information and information as used with advertisements
we use an external tool for the collection of analytic information. the tool uses similar information as used with advertisements. admob policy: http: / / www. google. com / intl / en / policies / privacy / we display internal advertisements which advertise other i6 games which we feel players will be interested in; in order to provide the best scope of advertisements we use data listing all installed applications on your device allowing us to filter out games already installed. no user specific or app specific information is stored or recorded. we cache images used for internal advertisements by storing them in the application root directory allowing us to re - display advertisements without needing to download them again keeping data usage to a minimum. terms of servicewe reserve the right to discontinue service at any time for any reason. support please contact[email protected]regarding any issue you may be having. thanks for playing! we hope you enjoy our games and we're happy to read any feedback you wish to give us!,we use an external tool for the collection of analytic information. the tool uses similar information as used with advertisements. admob policy: http: / / www. google. com / intl / en / policies / privacy / we display internal advertisements which advertise other i6 games which we feel players will be interested in; in order to provide the best scope of advertisements we <tgr> use <tgr> data listing all installed applications on your device allowing us to filter out games already installed. no user specific or app specific information is stored or recorded. we cache images used for internal advertisements by storing them in the application root directory allowing us to re - display advertisements without needing to download them again keeping data usage to a minimum. terms of servicewe reserve the right to discontinue service at any time for any reason. support please contact[email protected]regarding any issue you may be having. thanks for playing! we hope you enjoy our games and we're happy to read any feedback you wish to give us!,Application uses <arg>,Application uses ['data listing all installed applications on your device'],Application uses data listing all installed applications on your device,data listing all installed applications on your device
