Original Paragraph,Document,Template,Output,And-Format,Only-InfoType
"1. ss & c and data privacy. ss & c technologies holdings inc. and its subsidiaries(`` ss & c ``)is committed to protecting personal information and respecting your privacy. personal information has the meaning given to it under applicable privacy and data protection laws and includes“personal data”as defined in the european general data protection regulation(“gdpr”). this privacy statement describes how we collect, use, share, protect, and otherwise process personal information about you. this privacy statement applies to the personal information that you provide to us: as a visitor to our websites or as a user of our client portals; when you send us personal information in connection with an inquiry about ss & c providing products and services directly to you; as a visitor to our premises; and as a contact at one of our clients, potential clients, suppliers or other business partners.","1. ss & c and data privacy. ss & c technologies holdings inc. and its subsidiaries(`` ss & c ``)is committed to protecting personal information and respecting your privacy. personal information has the meaning given to it under applicable privacy and data protection laws and includes“personal data”as defined in the european general data protection regulation(“gdpr”). this privacy statement describes how we <tgr> collect <tgr>, use, share, protect, and otherwise process personal information about you. this privacy statement applies to the personal information that you provide to us: as a visitor to our websites or as a user of our client portals; when you send us personal information in connection with an inquiry about ss & c providing products and services directly to you; as a visitor to our premises; and as a contact at one of our clients, potential clients, suppliers or other business partners.",Application collects <arg>,Application collects: ['personal information about you'],Application collects personal information about you,personal information about you
"1. ss & c and data privacy. ss & c technologies holdings inc. and its subsidiaries(`` ss & c ``)is committed to protecting personal information and respecting your privacy. personal information has the meaning given to it under applicable privacy and data protection laws and includes“personal data”as defined in the european general data protection regulation(“gdpr”). this privacy statement describes how we collect, use, share, protect, and otherwise process personal information about you. this privacy statement applies to the personal information that you provide to us: as a visitor to our websites or as a user of our client portals; when you send us personal information in connection with an inquiry about ss & c providing products and services directly to you; as a visitor to our premises; and as a contact at one of our clients, potential clients, suppliers or other business partners.","1. ss & c and data privacy. ss & c technologies holdings inc. and its subsidiaries(`` ss & c ``)is committed to protecting personal information and respecting your privacy. personal information has the meaning given to it under applicable privacy and data protection laws and includes“personal data”as defined in the european general data protection regulation(“gdpr”). this privacy statement describes how we collect, <tgr> use <tgr>, share, protect, and otherwise process personal information about you. this privacy statement applies to the personal information that you provide to us: as a visitor to our websites or as a user of our client portals; when you send us personal information in connection with an inquiry about ss & c providing products and services directly to you; as a visitor to our premises; and as a contact at one of our clients, potential clients, suppliers or other business partners.",Application uses <arg>,Application uses ['personal information about you'],Application uses personal information about you,personal information about you
"1. ss & c and data privacy. ss & c technologies holdings inc. and its subsidiaries(`` ss & c ``)is committed to protecting personal information and respecting your privacy. personal information has the meaning given to it under applicable privacy and data protection laws and includes“personal data”as defined in the european general data protection regulation(“gdpr”). this privacy statement describes how we collect, use, share, protect, and otherwise process personal information about you. this privacy statement applies to the personal information that you provide to us: as a visitor to our websites or as a user of our client portals; when you send us personal information in connection with an inquiry about ss & c providing products and services directly to you; as a visitor to our premises; and as a contact at one of our clients, potential clients, suppliers or other business partners.","1. ss & c and data privacy. ss & c technologies holdings inc. and its subsidiaries(`` ss & c ``)is committed to protecting personal information and respecting your privacy. personal information has the meaning given to it under applicable privacy and data protection laws and includes“personal data”as defined in the european general data protection regulation(“gdpr”). this privacy statement describes how we collect, use, <tgr> share <tgr>, protect, and otherwise process personal information about you. this privacy statement applies to the personal information that you provide to us: as a visitor to our websites or as a user of our client portals; when you send us personal information in connection with an inquiry about ss & c providing products and services directly to you; as a visitor to our premises; and as a contact at one of our clients, potential clients, suppliers or other business partners.",Application transfers <arg>,Application transfers ['personal information about you'],Application transfers personal information about you,personal information about you
"1. ss & c and data privacy. ss & c technologies holdings inc. and its subsidiaries(`` ss & c ``)is committed to protecting personal information and respecting your privacy. personal information has the meaning given to it under applicable privacy and data protection laws and includes“personal data”as defined in the european general data protection regulation(“gdpr”). this privacy statement describes how we collect, use, share, protect, and otherwise process personal information about you. this privacy statement applies to the personal information that you provide to us: as a visitor to our websites or as a user of our client portals; when you send us personal information in connection with an inquiry about ss & c providing products and services directly to you; as a visitor to our premises; and as a contact at one of our clients, potential clients, suppliers or other business partners.","1. ss & c and data privacy. ss & c technologies holdings inc. and its subsidiaries(`` ss & c ``)is committed to protecting personal information and respecting your privacy. personal information has the meaning given to it under applicable privacy and data protection laws and includes“personal data”as defined in the european general data protection regulation(“gdpr”). this privacy statement describes how we collect, use, share, protect, and otherwise process personal information about you. this privacy statement applies to the personal information that you provide to us: as a visitor to our websites or as a user of our client portals; when you <tgr> send <tgr> us personal information in connection with an inquiry about ss & c providing products and services directly to you; as a visitor to our premises; and as a contact at one of our clients, potential clients, suppliers or other business partners.",Application transfers <arg>,Application transfers ['personal information'],Application transfers personal information,personal information
"2. what information do we collect from you? we may collect and process the following information(including personal information)about you: information that you give us: this includes information about you that you give to us by filling in forms on our website(or other forms that we ask you to complete), giving us a business card(or similar), or corresponding with us by telephone, post, email or other means. it may include, for example, your name, address, email address, work telephone number, mobile telephone number, information about your business relationship with us, information about you necessary to complete anti - money laundering checks in order to comply with requirements relating to anti - money laundering and other legislation applicable to us; and information about your professional role, background and interests. information that our website and other systems collect about you: if you visit our website, it will automatically collect certain information about you and your visit, such as your browser type and version. our website uses google analytics(more info here), a web analytics tool provided by google, inc. that tracks and reports on the manner in which the website is used to help us to improve it and, with the setting anonymizeip, anonymizes data collection by masking the last part of your internet protocol(ip)address.","2. what information do we collect from you? we may <tgr> collect <tgr> and process the following information(including personal information)about you: information that you give us: this includes information about you that you give to us by filling in forms on our website(or other forms that we ask you to complete), giving us a business card(or similar), or corresponding with us by telephone, post, email or other means. it may include, for example, your name, address, email address, work telephone number, mobile telephone number, information about your business relationship with us, information about you necessary to complete anti - money laundering checks in order to comply with requirements relating to anti - money laundering and other legislation applicable to us; and information about your professional role, background and interests. information that our website and other systems collect about you: if you visit our website, it will automatically collect certain information about you and your visit, such as your browser type and version. our website uses google analytics(more info here), a web analytics tool provided by google, inc. that tracks and reports on the manner in which the website is used to help us to improve it and, with the setting anonymizeip, anonymizes data collection by masking the last part of your internet protocol(ip)address.",Application collects <arg>,"Application collects: ['information about you that you give to us', 'your name', 'address', 'email address', 'work telephone number', 'mobile telephone number', 'information about your business relationship with us', 'information about you necessary to complete anti - money laundering checks in order to comply with requirements relating to anti - money laundering and other legislation applicable to us', 'information about your professional role , background and interests']","Application collects information about you that you give to us and your name and address and email address and work telephone number and mobile telephone number and information about your business relationship with us and information about you necessary to complete anti - money laundering checks in order to comply with requirements relating to anti - money laundering and other legislation applicable to us and information about your professional role , background and interests","information about you that you give to us and your name and address and email address and work telephone number and mobile telephone number and information about your business relationship with us and information about you necessary to complete anti - money laundering checks in order to comply with requirements relating to anti - money laundering and other legislation applicable to us and information about your professional role , background and interests"
"2. what information do we collect from you? we may collect and process the following information(including personal information)about you: information that you give us: this includes information about you that you give to us by filling in forms on our website(or other forms that we ask you to complete), giving us a business card(or similar), or corresponding with us by telephone, post, email or other means. it may include, for example, your name, address, email address, work telephone number, mobile telephone number, information about your business relationship with us, information about you necessary to complete anti - money laundering checks in order to comply with requirements relating to anti - money laundering and other legislation applicable to us; and information about your professional role, background and interests. information that our website and other systems collect about you: if you visit our website, it will automatically collect certain information about you and your visit, such as your browser type and version. our website uses google analytics(more info here), a web analytics tool provided by google, inc. that tracks and reports on the manner in which the website is used to help us to improve it and, with the setting anonymizeip, anonymizes data collection by masking the last part of your internet protocol(ip)address.","2. what information do we collect from you? we may collect and <tgr> process <tgr> the following information(including personal information)about you: information that you give us: this includes information about you that you give to us by filling in forms on our website(or other forms that we ask you to complete), giving us a business card(or similar), or corresponding with us by telephone, post, email or other means. it may include, for example, your name, address, email address, work telephone number, mobile telephone number, information about your business relationship with us, information about you necessary to complete anti - money laundering checks in order to comply with requirements relating to anti - money laundering and other legislation applicable to us; and information about your professional role, background and interests. information that our website and other systems collect about you: if you visit our website, it will automatically collect certain information about you and your visit, such as your browser type and version. our website uses google analytics(more info here), a web analytics tool provided by google, inc. that tracks and reports on the manner in which the website is used to help us to improve it and, with the setting anonymizeip, anonymizes data collection by masking the last part of your internet protocol(ip)address.",Application uses <arg>,Application uses [],Application uses ,
"2. what information do we collect from you? we may collect and process the following information(including personal information)about you: information that you give us: this includes information about you that you give to us by filling in forms on our website(or other forms that we ask you to complete), giving us a business card(or similar), or corresponding with us by telephone, post, email or other means. it may include, for example, your name, address, email address, work telephone number, mobile telephone number, information about your business relationship with us, information about you necessary to complete anti - money laundering checks in order to comply with requirements relating to anti - money laundering and other legislation applicable to us; and information about your professional role, background and interests. information that our website and other systems collect about you: if you visit our website, it will automatically collect certain information about you and your visit, such as your browser type and version. our website uses google analytics(more info here), a web analytics tool provided by google, inc. that tracks and reports on the manner in which the website is used to help us to improve it and, with the setting anonymizeip, anonymizes data collection by masking the last part of your internet protocol(ip)address.","2. what information do we collect from you? we may collect and process the following information(including personal information)about you: information that you give us: this includes information about you that you give to us by filling in forms on our website(or other forms that we ask you to complete), giving us a business card(or similar), or corresponding with us by telephone, post, email or other means. it may include, for example, your name, address, email address, work telephone number, mobile telephone number, information about your business relationship with us, information about you necessary to complete anti - money laundering checks in order to comply with requirements relating to anti - money laundering and other legislation applicable to us; and information about your professional role, background and interests. information that our website and other systems collect about you: if you visit our website, it will automatically <tgr> collect <tgr> certain information about you and your visit, such as your browser type and version. our website uses google analytics(more info here), a web analytics tool provided by google, inc. that tracks and reports on the manner in which the website is used to help us to improve it and, with the setting anonymizeip, anonymizes data collection by masking the last part of your internet protocol(ip)address.",Application collects <arg>,"Application collects: ['certain information about you and your visit', 'browser type version']",Application collects certain information about you and your visit and browser type version,certain information about you and your visit and browser type version
"2. what information do we collect from you? we may also collect information about the pages on our site that you visit. our website may also download `` cookies `` to your device – this is described in our separate cookie statement. if you email, telephone, write, or exchange other electronic communications with our employees and other staff members, our information technology systems will record details of those conversations and exchanges, sometimes including their content. some of our premises have closed - circuit tv systems, which may record you if you visit our premises, for security and safety purposes. other information: we may also collect some information from other sources. for example: if we have a business relationship with the organization that you represent, your colleagues or other business contacts may give us information about you, such as your contact details or details of your role in the organization that you represent. we sometimes collect information from other third parties, which can include third - party data providers, or from publicly available sources for anti - money - laundering, background checking and similar purposes, to protect our business and to comply with our legal and regulatory obligations.","2. what information do we collect from you? we may also <tgr> collect <tgr> information about the pages on our site that you visit. our website may also download `` cookies `` to your device – this is described in our separate cookie statement. if you email, telephone, write, or exchange other electronic communications with our employees and other staff members, our information technology systems will record details of those conversations and exchanges, sometimes including their content. some of our premises have closed - circuit tv systems, which may record you if you visit our premises, for security and safety purposes. other information: we may also collect some information from other sources. for example: if we have a business relationship with the organization that you represent, your colleagues or other business contacts may give us information about you, such as your contact details or details of your role in the organization that you represent. we sometimes collect information from other third parties, which can include third - party data providers, or from publicly available sources for anti - money - laundering, background checking and similar purposes, to protect our business and to comply with our legal and regulatory obligations.",Application collects <arg>,Application collects: ['information about the pages on our site that you visit'],Application collects information about the pages on our site that you visit,information about the pages on our site that you visit
"2. what information do we collect from you? we may also collect information about the pages on our site that you visit. our website may also download `` cookies `` to your device – this is described in our separate cookie statement. if you email, telephone, write, or exchange other electronic communications with our employees and other staff members, our information technology systems will record details of those conversations and exchanges, sometimes including their content. some of our premises have closed - circuit tv systems, which may record you if you visit our premises, for security and safety purposes. other information: we may also collect some information from other sources. for example: if we have a business relationship with the organization that you represent, your colleagues or other business contacts may give us information about you, such as your contact details or details of your role in the organization that you represent. we sometimes collect information from other third parties, which can include third - party data providers, or from publicly available sources for anti - money - laundering, background checking and similar purposes, to protect our business and to comply with our legal and regulatory obligations.","2. what information do we collect from you? we may also collect information about the pages on our site that you visit. our website may also <tgr> download <tgr> `` cookies `` to your device – this is described in our separate cookie statement. if you email, telephone, write, or exchange other electronic communications with our employees and other staff members, our information technology systems will record details of those conversations and exchanges, sometimes including their content. some of our premises have closed - circuit tv systems, which may record you if you visit our premises, for security and safety purposes. other information: we may also collect some information from other sources. for example: if we have a business relationship with the organization that you represent, your colleagues or other business contacts may give us information about you, such as your contact details or details of your role in the organization that you represent. we sometimes collect information from other third parties, which can include third - party data providers, or from publicly available sources for anti - money - laundering, background checking and similar purposes, to protect our business and to comply with our legal and regulatory obligations.",Application transfers <arg>,Application transfers ['cookies'],Application transfers cookies,cookies
"2. what information do we collect from you? we may also collect information about the pages on our site that you visit. our website may also download `` cookies `` to your device – this is described in our separate cookie statement. if you email, telephone, write, or exchange other electronic communications with our employees and other staff members, our information technology systems will record details of those conversations and exchanges, sometimes including their content. some of our premises have closed - circuit tv systems, which may record you if you visit our premises, for security and safety purposes. other information: we may also collect some information from other sources. for example: if we have a business relationship with the organization that you represent, your colleagues or other business contacts may give us information about you, such as your contact details or details of your role in the organization that you represent. we sometimes collect information from other third parties, which can include third - party data providers, or from publicly available sources for anti - money - laundering, background checking and similar purposes, to protect our business and to comply with our legal and regulatory obligations.","2. what information do we collect from you? we may also collect information about the pages on our site that you visit. our website may also download `` cookies `` to your device – this is described in our separate cookie statement. if you email, telephone, write, or exchange other electronic communications with our employees and other staff members, our information technology systems will <tgr> record <tgr> details of those conversations and exchanges, sometimes including their content. some of our premises have closed - circuit tv systems, which may record you if you visit our premises, for security and safety purposes. other information: we may also collect some information from other sources. for example: if we have a business relationship with the organization that you represent, your colleagues or other business contacts may give us information about you, such as your contact details or details of your role in the organization that you represent. we sometimes collect information from other third parties, which can include third - party data providers, or from publicly available sources for anti - money - laundering, background checking and similar purposes, to protect our business and to comply with our legal and regulatory obligations.",Application retains <arg>,"Application retains ['details of those conversations and exchanges', 'content']",Application retains details of those conversations and exchanges and content,details of those conversations and exchanges and content
