Original Paragraph,Document,Template,Output,And-Format,Only-InfoType
"When you download, access and / or play our games, or interact with our websites or other Services, you acknowledge the collection and use of your information in accordance with this Privacy Policy, including Kings and our advertising partners use of your data for targeted advertising purposes as described in the Marketing and Advertising sections of this Privacy Policy. Those sections also explain how you can give your consent by opting in, or withhold or withdraw your consent to the use of your data for targeted advertising purposes. If you have any concerns about providing information to us or it being used as described in this Privacy Policy you should not use our games or other Services. Please note that this Privacy Policy does not apply when you use the Royal Games website(http: / / www. royalgames. com /). This Privacy Policy was last updated on 7. 12. 2022.","When you download, access and / or play our games, or interact with our websites or other Services, you acknowledge the <tgr> collection <tgr> and use of your information in accordance with this Privacy Policy, including Kings and our advertising partners use of your data for targeted advertising purposes as described in the Marketing and Advertising sections of this Privacy Policy. Those sections also explain how you can give your consent by opting in, or withhold or withdraw your consent to the use of your data for targeted advertising purposes. If you have any concerns about providing information to us or it being used as described in this Privacy Policy you should not use our games or other Services. Please note that this Privacy Policy does not apply when you use the Royal Games website(http: / / www. royalgames. com /). This Privacy Policy was last updated on 7. 12. 2022.",Application collects <arg>,Application collects: ['your information'],Application collects your information,your information
"When you download, access and / or play our games, or interact with our websites or other Services, you acknowledge the collection and use of your information in accordance with this Privacy Policy, including Kings and our advertising partners use of your data for targeted advertising purposes as described in the Marketing and Advertising sections of this Privacy Policy. Those sections also explain how you can give your consent by opting in, or withhold or withdraw your consent to the use of your data for targeted advertising purposes. If you have any concerns about providing information to us or it being used as described in this Privacy Policy you should not use our games or other Services. Please note that this Privacy Policy does not apply when you use the Royal Games website(http: / / www. royalgames. com /). This Privacy Policy was last updated on 7. 12. 2022.","When you download, access and / or play our games, or interact with our websites or other Services, you acknowledge the collection and <tgr> use <tgr> of your information in accordance with this Privacy Policy, including Kings and our advertising partners use of your data for targeted advertising purposes as described in the Marketing and Advertising sections of this Privacy Policy. Those sections also explain how you can give your consent by opting in, or withhold or withdraw your consent to the use of your data for targeted advertising purposes. If you have any concerns about providing information to us or it being used as described in this Privacy Policy you should not use our games or other Services. Please note that this Privacy Policy does not apply when you use the Royal Games website(http: / / www. royalgames. com /). This Privacy Policy was last updated on 7. 12. 2022.",Application uses <arg>,Application uses ['your information'],Application uses your information,your information
"When you download, access and / or play our games, or interact with our websites or other Services, you acknowledge the collection and use of your information in accordance with this Privacy Policy, including Kings and our advertising partners use of your data for targeted advertising purposes as described in the Marketing and Advertising sections of this Privacy Policy. Those sections also explain how you can give your consent by opting in, or withhold or withdraw your consent to the use of your data for targeted advertising purposes. If you have any concerns about providing information to us or it being used as described in this Privacy Policy you should not use our games or other Services. Please note that this Privacy Policy does not apply when you use the Royal Games website(http: / / www. royalgames. com /). This Privacy Policy was last updated on 7. 12. 2022.","When you download, access and / or play our games, or interact with our websites or other Services, you acknowledge the collection and use of your information in accordance with this Privacy Policy, including Kings and our advertising partners <tgr> use <tgr> of your data for targeted advertising purposes as described in the Marketing and Advertising sections of this Privacy Policy. Those sections also explain how you can give your consent by opting in, or withhold or withdraw your consent to the use of your data for targeted advertising purposes. If you have any concerns about providing information to us or it being used as described in this Privacy Policy you should not use our games or other Services. Please note that this Privacy Policy does not apply when you use the Royal Games website(http: / / www. royalgames. com /). This Privacy Policy was last updated on 7. 12. 2022.",Application uses <arg>,Application uses ['your data'],Application uses your data,your data
"Playing our games; When you download, access and / or play our games or use our other Services, we collect information about you. Most of this data comes directly from you or your device, such as device information, country and region, and game play information. We use this data to provide our games and Services to you, including for the purposes of optimisation, preventing fraud, customising in - game offers and verifying purchases. We will also use it for the other purposes set out in this Privacy Policy, including for Marketing and Advertising purposes. Find out more;","Playing our games; When you download, access and / or play our games or use our other Services, we <tgr> collect <tgr> information about you. Most of this data comes directly from you or your device, such as device information, country and region, and game play information. We use this data to provide our games and Services to you, including for the purposes of optimisation, preventing fraud, customising in - game offers and verifying purchases. We will also use it for the other purposes set out in this Privacy Policy, including for Marketing and Advertising purposes. Find out more;",Application collects <arg>,"Application collects: ['information about you', 'device information', 'country', 'region', 'game play information']",Application collects information about you and device information and country and region and game play information,information about you and device information and country and region and game play information
"Playing our games; When you download, access and / or play our games or use our other Services, we collect information about you. Most of this data comes directly from you or your device, such as device information, country and region, and game play information. We use this data to provide our games and Services to you, including for the purposes of optimisation, preventing fraud, customising in - game offers and verifying purchases. We will also use it for the other purposes set out in this Privacy Policy, including for Marketing and Advertising purposes. Find out more;","Playing our games; When you download, access and / or play our games or use our other Services, we collect information about you. Most of this data comes directly from you or your device, such as device information, country and region, and game play information. We <tgr> use <tgr> this data to provide our games and Services to you, including for the purposes of optimisation, preventing fraud, customising in - game offers and verifying purchases. We will also use it for the other purposes set out in this Privacy Policy, including for Marketing and Advertising purposes. Find out more;",Application uses <arg>,Application uses ['this data'],Application uses this data,this data
"Playing our games; When you download, access and / or play our games or use our other Services, we collect information about you. Most of this data comes directly from you or your device, such as device information, country and region, and game play information. We use this data to provide our games and Services to you, including for the purposes of optimisation, preventing fraud, customising in - game offers and verifying purchases. We will also use it for the other purposes set out in this Privacy Policy, including for Marketing and Advertising purposes. Find out more;","Playing our games; When you download, access and / or play our games or use our other Services, we collect information about you. Most of this data comes directly from you or your device, such as device information, country and region, and game play information. We use this data to provide our games and Services to you, including for the purposes of optimisation, preventing fraud, customising in - game offers and verifying purchases. We will also <tgr> use <tgr> it for the other purposes set out in this Privacy Policy, including for Marketing and Advertising purposes. Find out more;",Application uses <arg>,Application uses ['it'],Application uses it,it
"Visiting our websites; When you visit our other websites, such as https: / / community. king. com, https: / / candycrushsaga. com, and other websites and forums operated by us(Websites), we collect information about you, such as details about how you use and interact with such Websites. We will use the information we collect about you for a number of purposes, including for operating and optimising the Websites, in connection with our advertising purposes, and for research or analysis. Find out more","Visiting our websites; When you visit our other websites, such as https: / / community. king. com, https: / / candycrushsaga. com, and other websites and forums operated by us(Websites), we <tgr> collect <tgr> information about you, such as details about how you use and interact with such Websites. We will use the information we collect about you for a number of purposes, including for operating and optimising the Websites, in connection with our advertising purposes, and for research or analysis. Find out more",Application collects <arg>,"Application collects: ['information about you', 'details about how you use and interact with such Websites']",Application collects information about you and details about how you use and interact with such Websites,information about you and details about how you use and interact with such Websites
"Visiting our websites; When you visit our other websites, such as https: / / community. king. com, https: / / candycrushsaga. com, and other websites and forums operated by us(Websites), we collect information about you, such as details about how you use and interact with such Websites. We will use the information we collect about you for a number of purposes, including for operating and optimising the Websites, in connection with our advertising purposes, and for research or analysis. Find out more","Visiting our websites; When you visit our other websites, such as https: / / community. king. com, https: / / candycrushsaga. com, and other websites and forums operated by us(Websites), we collect information about you, such as details about how you use and interact with such Websites. We will <tgr> use <tgr> the information we collect about you for a number of purposes, including for operating and optimising the Websites, in connection with our advertising purposes, and for research or analysis. Find out more",Application uses <arg>,Application uses ['information we collect about you'],Application uses information we collect about you,information we collect about you
"King Profile and Playing Socially; You can choose to add information to your King Profile or to connect our Services to your account with a third party network(such as Facebook). If you do this, then your personal information will be visible to other players and well also use it for the other purposes set out in this Privacy Policy, including for Marketing and Advertising. Find out more; Marketing; Where we record your preferences as permitting us to do so,(see further below on how to change your preferences)we and our third - party partners use information collected about you to send you marketing communications about other King games and related Services based on your interests. For example, we will send emails, serve ads within our Services or place ads on third party websites, apps and Internet - connected devices. Find out more","King Profile and Playing Socially; You can choose to <tgr> add <tgr> information to your King Profile or to connect our Services to your account with a third party network(such as Facebook). If you do this, then your personal information will be visible to other players and well also use it for the other purposes set out in this Privacy Policy, including for Marketing and Advertising. Find out more; Marketing; Where we record your preferences as permitting us to do so,(see further below on how to change your preferences)we and our third - party partners use information collected about you to send you marketing communications about other King games and related Services based on your interests. For example, we will send emails, serve ads within our Services or place ads on third party websites, apps and Internet - connected devices. Find out more",Application collects <arg>,Application collects: ['information to your King Profile'],Application collects information to your King Profile,information to your King Profile
"King Profile and Playing Socially; You can choose to add information to your King Profile or to connect our Services to your account with a third party network(such as Facebook). If you do this, then your personal information will be visible to other players and well also use it for the other purposes set out in this Privacy Policy, including for Marketing and Advertising. Find out more; Marketing; Where we record your preferences as permitting us to do so,(see further below on how to change your preferences)we and our third - party partners use information collected about you to send you marketing communications about other King games and related Services based on your interests. For example, we will send emails, serve ads within our Services or place ads on third party websites, apps and Internet - connected devices. Find out more","King Profile and Playing Socially; You can choose to add information to your King Profile or to connect our Services to your account with a third party network(such as Facebook). If you do this, then your personal information will be visible to other players and well also <tgr> use <tgr> it for the other purposes set out in this Privacy Policy, including for Marketing and Advertising. Find out more; Marketing; Where we record your preferences as permitting us to do so,(see further below on how to change your preferences)we and our third - party partners use information collected about you to send you marketing communications about other King games and related Services based on your interests. For example, we will send emails, serve ads within our Services or place ads on third party websites, apps and Internet - connected devices. Find out more",Application uses <arg>,Application uses ['your personal information'],Application uses your personal information,your personal information
