Original Paragraph,Document,Template,Output,And-Format,Only-InfoType
"Privacy Policy. Last Modified: 03 / 03 / 2023. SCOPE OF THIS POLICY. This privacy policy describes the processing of information provided or collected on the sites and applications where this privacy policy is posted, whether on our digital properties or on applications we make available on third - party sites or platforms. It also describes the processing of guest information provided to us or collected by us offline in our physical properties, such as in our stores, theme parks, resorts, and cruise ships, or through our guest call centers. We follow this privacy policy in accordance with applicable law in the places where we operate. In some cases, we may provide additional data privacy notices specific to certain products, practices, or regions. Those terms are to be read in conjunction with this policy.","Privacy Policy. Last Modified: 03 / 03 / 2023. SCOPE OF THIS POLICY. This privacy policy describes the processing of information provided or collected on the sites and applications where this privacy policy is posted, whether on our digital properties or on applications we make available on third - party sites or platforms. It also describes the processing of guest information <tgr> provided <tgr> to us or collected by us offline in our physical properties, such as in our stores, theme parks, resorts, and cruise ships, or through our guest call centers. We follow this privacy policy in accordance with applicable law in the places where we operate. In some cases, we may provide additional data privacy notices specific to certain products, practices, or regions. Those terms are to be read in conjunction with this policy.",Application collects <arg>,Application collects: ['guest information'],Application collects guest information,guest information
"Privacy Policy. Last Modified: 03 / 03 / 2023. SCOPE OF THIS POLICY. This privacy policy describes the processing of information provided or collected on the sites and applications where this privacy policy is posted, whether on our digital properties or on applications we make available on third - party sites or platforms. It also describes the processing of guest information provided to us or collected by us offline in our physical properties, such as in our stores, theme parks, resorts, and cruise ships, or through our guest call centers. We follow this privacy policy in accordance with applicable law in the places where we operate. In some cases, we may provide additional data privacy notices specific to certain products, practices, or regions. Those terms are to be read in conjunction with this policy.","Privacy Policy. Last Modified: 03 / 03 / 2023. SCOPE OF THIS POLICY. This privacy policy describes the processing of information provided or collected on the sites and applications where this privacy policy is posted, whether on our digital properties or on applications we make available on third - party sites or platforms. It also describes the processing of guest information provided to us or <tgr> collected <tgr> by us offline in our physical properties, such as in our stores, theme parks, resorts, and cruise ships, or through our guest call centers. We follow this privacy policy in accordance with applicable law in the places where we operate. In some cases, we may provide additional data privacy notices specific to certain products, practices, or regions. Those terms are to be read in conjunction with this policy.",Application collects <arg>,Application collects: ['guest information'],Application collects guest information,guest information
"Privacy Policy. Last Modified: 03 / 03 / 2023. SCOPE OF THIS POLICY. This privacy policy describes the processing of information provided or collected on the sites and applications where this privacy policy is posted, whether on our digital properties or on applications we make available on third - party sites or platforms. It also describes the processing of guest information provided to us or collected by us offline in our physical properties, such as in our stores, theme parks, resorts, and cruise ships, or through our guest call centers. We follow this privacy policy in accordance with applicable law in the places where we operate. In some cases, we may provide additional data privacy notices specific to certain products, practices, or regions. Those terms are to be read in conjunction with this policy.","Privacy Policy. Last Modified: 03 / 03 / 2023. SCOPE OF THIS POLICY. This privacy policy describes the processing of information provided or collected on the sites and applications where this privacy policy is posted, whether on our digital properties or on applications we make available on third - party sites or platforms. It also describes the processing of guest information provided to us or collected by us offline in our physical properties, such as in our stores, theme parks, resorts, and cruise ships, or through our guest call centers. We follow this privacy policy in accordance with applicable law in the places where we operate. In some cases, we may <tgr> provide <tgr> additional data privacy notices specific to certain products, practices, or regions. Those terms are to be read in conjunction with this policy.",Application collects <arg>,Application collects: ['additional data privacy notices'],Application collects additional data privacy notices,additional data privacy notices
"Please keep in mind that when you provide information to us on a third - party site or platform(for example, via our applications), the information you provide may be separately collected by the third - party site or platform. The information we collect is covered by this privacy policy, and the information the third - party site or platform collects is subject to the third - party site or platform’s privacy practices. Privacy choices you have made on the third - party site or platform will not apply to our use of the information we have collected directly through our applications. Please also keep in mind that our sites and applications may contain links to other sites not owned or controlled by us and we are not responsible for the privacy practices of those sites. We encourage you to be aware when you leave our sites or applications and to read the privacy policies of other sites that may collect your personal information.","Please keep in mind that when you provide information to us on a third - party site or platform(for example, via our applications), the information you provide may be separately collected by the third - party site or platform. The information we <tgr> collect <tgr> is covered by this privacy policy, and the information the third - party site or platform collects is subject to the third - party site or platform’s privacy practices. Privacy choices you have made on the third - party site or platform will not apply to our use of the information we have collected directly through our applications. Please also keep in mind that our sites and applications may contain links to other sites not owned or controlled by us and we are not responsible for the privacy practices of those sites. We encourage you to be aware when you leave our sites or applications and to read the privacy policies of other sites that may collect your personal information.",Application collects <arg>,Application collects: ['information'],Application collects information,information
"Please keep in mind that when you provide information to us on a third - party site or platform(for example, via our applications), the information you provide may be separately collected by the third - party site or platform. The information we collect is covered by this privacy policy, and the information the third - party site or platform collects is subject to the third - party site or platform’s privacy practices. Privacy choices you have made on the third - party site or platform will not apply to our use of the information we have collected directly through our applications. Please also keep in mind that our sites and applications may contain links to other sites not owned or controlled by us and we are not responsible for the privacy practices of those sites. We encourage you to be aware when you leave our sites or applications and to read the privacy policies of other sites that may collect your personal information.","Please keep in mind that when you provide information to us on a third - party site or platform(for example, via our applications), the information you provide may be separately collected by the third - party site or platform. The information we collect is covered by this privacy policy, and the information the third - party site or platform <tgr> collects <tgr> is subject to the third - party site or platform’s privacy practices. Privacy choices you have made on the third - party site or platform will not apply to our use of the information we have collected directly through our applications. Please also keep in mind that our sites and applications may contain links to other sites not owned or controlled by us and we are not responsible for the privacy practices of those sites. We encourage you to be aware when you leave our sites or applications and to read the privacy policies of other sites that may collect your personal information.",Third Party collects <arg>,Third Party collects ['information'],Third Party collects information,information
"WHO WE ARE. Our company includes many different brands. When you visit, shop, or create an account with us, or use sites and applications, your information is controlled by a member of The Walt Disney Family of Companies. The list of relevant data controllers can be found here.","WHO WE ARE. Our company includes many different brands. When you visit, shop, or create an account with us, or use sites and applications, your information is <tgr> controlled <tgr> by a member of The Walt Disney Family of Companies. The list of relevant data controllers can be found here.",Application uses <arg>,Application uses ['your information'],Application uses your information,your information
"TYPES OF INFORMATION WE COLLECT: We collect two basic types of information – personal information(as defined in this policy)and anonymous information(as defined in this policy)– and we may use personal and anonymous information to create a third type of information, aggregate information(also defined in this policy). In particular, we collect: Registration information you provide when you create an account, enter a promotion, or link your profile on a third - party site or platform with your registration account, such as your first name and surname, country of residence, gender, date of birth, email address, username, and password; Transaction information you provide when you request information, contact Guest Services, or purchase, return, request, or exchange a product or service from us, such as your postal address, telephone number, and payment information;","TYPES OF INFORMATION WE COLLECT: We <tgr> collect <tgr> two basic types of information – personal information(as defined in this policy)and anonymous information(as defined in this policy)– and we may use personal and anonymous information to create a third type of information, aggregate information(also defined in this policy). In particular, we collect: Registration information you provide when you create an account, enter a promotion, or link your profile on a third - party site or platform with your registration account, such as your first name and surname, country of residence, gender, date of birth, email address, username, and password; Transaction information you provide when you request information, contact Guest Services, or purchase, return, request, or exchange a product or service from us, such as your postal address, telephone number, and payment information;",Application collects <arg>,"Application collects: ['personal information', 'anonymous information']",Application collects personal information and anonymous information,personal information and anonymous information
"TYPES OF INFORMATION WE COLLECT: We collect two basic types of information – personal information(as defined in this policy)and anonymous information(as defined in this policy)– and we may use personal and anonymous information to create a third type of information, aggregate information(also defined in this policy). In particular, we collect: Registration information you provide when you create an account, enter a promotion, or link your profile on a third - party site or platform with your registration account, such as your first name and surname, country of residence, gender, date of birth, email address, username, and password; Transaction information you provide when you request information, contact Guest Services, or purchase, return, request, or exchange a product or service from us, such as your postal address, telephone number, and payment information;","TYPES OF INFORMATION WE COLLECT: We collect two basic types of information – personal information(as defined in this policy)and anonymous information(as defined in this policy)– and we may <tgr> use <tgr> personal and anonymous information to create a third type of information, aggregate information(also defined in this policy). In particular, we collect: Registration information you provide when you create an account, enter a promotion, or link your profile on a third - party site or platform with your registration account, such as your first name and surname, country of residence, gender, date of birth, email address, username, and password; Transaction information you provide when you request information, contact Guest Services, or purchase, return, request, or exchange a product or service from us, such as your postal address, telephone number, and payment information;",Application uses <arg>,Application uses ['personal and anonymous information'],Application uses personal and anonymous information,personal and anonymous information
"TYPES OF INFORMATION WE COLLECT: We collect two basic types of information – personal information(as defined in this policy)and anonymous information(as defined in this policy)– and we may use personal and anonymous information to create a third type of information, aggregate information(also defined in this policy). In particular, we collect: Registration information you provide when you create an account, enter a promotion, or link your profile on a third - party site or platform with your registration account, such as your first name and surname, country of residence, gender, date of birth, email address, username, and password; Transaction information you provide when you request information, contact Guest Services, or purchase, return, request, or exchange a product or service from us, such as your postal address, telephone number, and payment information;","TYPES OF INFORMATION WE COLLECT: We collect two basic types of information – personal information(as defined in this policy)and anonymous information(as defined in this policy)– and we may use personal and anonymous information to create a third type of information, aggregate information(also defined in this policy). In particular, we <tgr> collect <tgr>: Registration information you provide when you create an account, enter a promotion, or link your profile on a third - party site or platform with your registration account, such as your first name and surname, country of residence, gender, date of birth, email address, username, and password; Transaction information you provide when you request information, contact Guest Services, or purchase, return, request, or exchange a product or service from us, such as your postal address, telephone number, and payment information;",Application collects <arg>,"Application collects: ['Registration information you provide when you create an account , enter a promotion , or link your profile on a third - party site or platform with your registration account', 'your first name and surname', 'country of residence', 'gender', 'date of birth', 'email address', 'username', 'password', 'Transaction information you provide when you request information , contact Guest Services , or purchase , return , request , or exchange a product or service from us', 'your postal address', 'telephone number', 'payment information']","Application collects Registration information you provide when you create an account , enter a promotion , or link your profile on a third - party site or platform with your registration account and your first name and surname and country of residence and gender and date of birth and email address and username and password and Transaction information you provide when you request information , contact Guest Services , or purchase , return , request , or exchange a product or service from us and your postal address and telephone number and payment information","Registration information you provide when you create an account , enter a promotion , or link your profile on a third - party site or platform with your registration account and your first name and surname and country of residence and gender and date of birth and email address and username and password and Transaction information you provide when you request information , contact Guest Services , or purchase , return , request , or exchange a product or service from us and your postal address and telephone number and payment information"
"TYPES OF INFORMATION WE COLLECT: Information you provide in public forums on our sites and applications, such as your public posts; Information sent either one - to - one or within a limited group using our message, chat, post, or similar functionality, where we are permitted by applicable law to collect this information; Information we obtain from a third party, such as a site or platform provider, about use of our applications on third - party platforms or devices; Location information, including precise or approximate location information provided by a mobile or other device interacting with one of our sites, applications, or physical properties(including through beacon technologies), or associated with your IP address or other online or device identifier, where we are permitted by law to process this information;","TYPES OF INFORMATION WE <tgr> COLLECT <tgr>: Information you provide in public forums on our sites and applications, such as your public posts; Information sent either one - to - one or within a limited group using our message, chat, post, or similar functionality, where we are permitted by applicable law to collect this information; Information we obtain from a third party, such as a site or platform provider, about use of our applications on third - party platforms or devices; Location information, including precise or approximate location information provided by a mobile or other device interacting with one of our sites, applications, or physical properties(including through beacon technologies), or associated with your IP address or other online or device identifier, where we are permitted by law to process this information;",Application collects <arg>,"Application collects: ['Information you provide in public forums on our sites and applications public posts', 'Information sent either one - to - one or within a limited group using our message , chat , post , or similar functionality', 'Information we obtain from a third party , such as a site or platform provider , about use of our applications on third - party platforms or devices', 'Location information', 'precise or approximate location information provided by a mobile or other device interacting with one of our sites , applications , or physical properties', 'including through beacon technologies', 'your IP address', 'online or device identifier']","Application collects Information you provide in public forums on our sites and applications public posts and Information sent either one - to - one or within a limited group using our message , chat , post , or similar functionality and Information we obtain from a third party , such as a site or platform provider , about use of our applications on third - party platforms or devices and Location information and precise or approximate location information provided by a mobile or other device interacting with one of our sites , applications , or physical properties and including through beacon technologies and your IP address and online or device identifier","Information you provide in public forums on our sites and applications public posts and Information sent either one - to - one or within a limited group using our message , chat , post , or similar functionality and Information we obtain from a third party , such as a site or platform provider , about use of our applications on third - party platforms or devices and Location information and precise or approximate location information provided by a mobile or other device interacting with one of our sites , applications , or physical properties and including through beacon technologies and your IP address and online or device identifier"
